word,syllable
aggravatsiya,agg-ra-vat-si-ya
agidroxloriya,a-gid-rox-lo-ri-ya
agiografik,a-gi-og-ra-fik
agiografiya,a-gi-og-ra-fi-ya
agiologiya,a-gi-o-lo-gi-ya
agionim,a-gi-o-nim
agiotoponim,a-gi-o-to-po-nim
agitator,a-gi-ta-tor
agitatorlik,a-gi-ta-tor-lik
agitatsion,a-gi-tat-si-on
agitatsiya,a-gi-tat-si-ya
agitatsiya-propaganda,a-gi-tat-si-ya-pro-pa-gan-da
agitbrigada,a-gitb-ri-ga-da
agitfilm,a-git-film
agitmashina,a-git-ma-shi-na
agitpoyezd,a-git-po-yezd
agitvagon,a-git-va-gon
aglikon,ag-li-kon
aglomerat,ag-lo-me-rat
aglomeratlash,ag-lo-me-rat-lash
aglomeratsion,ag-lo-me-rat-si-on
aglomeratsiya,ag-lo-me-rat-si-ya
agloporit,ag-lo-po-rit
agloporit-beton,ag-lo-po-rit-be-ton
aglossiya,ag-los-si-ya
agnatlar,ag-nat-lar
agnostik,ag-nos-tik
agnostiklar,ag-nos-tik-lar
agnostitsizm,ag-nos-tit-sizm
agnostozoy,ag-nos-to-zoy
agnoziya,ag-no-zi-ya
agobakteriyalar,a-go-bak-te-ri-ya-lar
agogika,a-go-gi-ka
agometr,a-go-metr
agonik,a-go-nik
agoniya,a-go-ni-ya
agora,a-go-ra
agorafobiya,a-go-ra-fo-bi-ya
agoronim,a-go-ro-nim
agrafiya,ag-ra-fi-ya
agrammatizm,ag-ram-ma-tizm
agranulotsitlar,ag-ra-nu-lot-sit-lar
agranulotsitoz,ag-ra-nu-lot-si-toz
agrar,ag-rar
agrarchi,ag-rar-chi
agrariy,ag-ra-riy
agregat,ag-re-gat
agregatchi,ag-re-gat-chi
agregatlash,ag-re-gat-lash
agregatsiya,ag-re-gat-si-ya
agregatxona,ag-re-gat-xo-na
agreman,ag-re-man
agressinlar,ag-res-sin-lar
agressiv,ag-res-siv
agressivlik,ag-res-siv-lik
agressiya,ag-res-si-ya
agressiyachi,ag-res-si-ya-chi
agressiyachilik,ag-res-si-ya-chi-lik
agressor,ag-res-sor
agressorlik,ag-res-sor-lik
agrikolit,ag-ri-ko-lit
agrikultura,ag-ri-kul-tu-ra
agrobaza,ag-ro-ba-za
agrobiolog,ag-ro-bi-o-log
agrobiologik,ag-ro-bi-o-lo-gik
agrobiologiya,ag-ro-bi-o-lo-gi-ya
agrobiotsenologiya,ag-ro-bi-ot-se-no-lo-gi-ya
agrobiotsenoz,ag-ro-bi-ot-se-noz
agrobiznes,ag-ro-biz-nes
agrobotanik,ag-ro-bo-ta-nik
agrobotanika,ag-ro-bo-ta-ni-ka
agrochora,ag-ro-cho-ra
agroelektronika,ag-ro-e-lekt-ro-ni-ka
agrofirma,ag-ro-fir-ma
agrofitotsenoz,ag-ro-fi-tot-se-noz
agrofizik,ag-ro-fi-zik
agrofizika,ag-ro-fi-zi-ka
agrofon,ag-ro-fon
agrogeografiya,ag-ro-ge-og-ra-fi-ya
agrogidrologiya,ag-ro-gid-ro-lo-gi-ya
agroindustrial,ag-ro-in-dust-ri-al
agroiqlim,ag-ro-iq-lim
agroiqlimiy,ag-ro-iq-li-miy
agroiqlimshunoslik,ag-ro-iq-lim-shu-nos-lik
agroiqtisodiy,ag-ro-iq-ti-so-diy
agroiqtisodiyot,ag-ro-iq-ti-so-di-yot
agroirrigatsion,ag-ro-ir-ri-gat-si-on
agroirrigatsiya,ag-ro-ir-ri-gat-si-ya
agrokimyo,ag-ro-kim-yo
agrokimyogar,ag-ro-kim-yo-gar
agrokimyoviy,ag-ro-kim-yo-viy
agroklaster,ag-rok-las-ter
agroko‘rsatma,ag-ro-ko‘r-sat-ma
agromaksimum,ag-ro-mak-si-mum
agromeliorativ,ag-ro-me-li-o-ra-tiv
agromeliorator,ag-ro-me-li-o-ra-tor
agromelioratsiya,ag-ro-me-li-o-rat-si-ya
agrometeorolog,ag-ro-me-te-o-ro-log
agrometeorologik,ag-ro-me-te-o-ro-lo-gik
agrometeorologiya,ag-ro-me-te-o-ro-lo-gi-ya
agrometr,ag-ro-metr
agrominimum,ag-ro-mi-ni-mum
agromintaqa,ag-ro-min-ta-qa
agromintaqaviy,ag-ro-min-ta-qa-viy
agronom,ag-ro-nom
agronom-aprobator,ag-ro-nom-ap-ro-ba-tor
agronomik,ag-ro-no-mik
agronomiya,ag-ro-no-mi-ya
agronomlik,ag-ro-nom-lik
agroohaktoshlar,ag-ro-o-hak-tosh-lar
agroo‘rmon,ag-ro-o‘r-mon
agroo‘rmonchilik,ag-ro-o‘r-mon-chi-lik
agropunkt,ag-ro-punkt
agroqoidalar,ag-ro-qo-i-da-lar
agrorudalar,ag-ro-ru-da-lar
agrosanoat,ag-ro-sa-no-at
agrosex,ag-ro-sex
agroshahar,ag-ro-sha-har
agrosiyosat,ag-ro-si-yo-sat
agrotadbirlar,ag-ro-tad-bir-lar
agrotarg‘ibot,ag-ro-tar-g‘i-bot
agrotexnik,ag-ro-tex-nik
agrotexnika,ag-ro-tex-ni-ka
agrotexnikaviy,ag-ro-tex-ni-ka-viy
agrotexnologiya,ag-ro-tex-no-lo-gi-ya
agroto‘garak,ag-ro-to‘-ga-rak
agrotuproqshunos,ag-ro-tup-roq-shu-nos
agrotuproqshunoslik,ag-ro-tup-roq-shu-nos-lik
agrouchastka,ag-ro-u-chast-ka
agroxodimlar,ag-ro-xo-dim-lar
agrozoolog,ag-ro-zo-o-log
agrozoologiya,ag-ro-zo-o-lo-gi-ya
agrozootexnika,ag-ro-zo-o-tex-ni-ka
agullar,a-gul-lar
agvilarit,ag-vi-la-rit
ag‘anamoq,a-g‘a-na-moq
ag‘dar-to‘ntar,ag‘-dar-to‘n-tar
ag‘dargich,ag‘-dar-gich
ag‘dargichli,ag‘-dar-gich-li
ag‘dargichsiz,ag‘-dar-gich-siz
ag‘darish,ag‘-da-rish
ag‘darma,ag‘-dar-ma
ag‘darmoq,ag‘-dar-moq
ag‘dartirish,ag‘-dar-ti-rish
ag‘dartirmoq,ag‘-dar-tir-moq
ag‘dartmoq,ag‘-dart-moq
ag‘daruv,ag‘-da-ruv
ag‘daruvchi,ag‘-da-ruv-chi
ag‘labiylar,ag‘-la-biy-lar
ag‘namoq,ag‘-na-moq
ag‘nashmoq,ag‘-nash-moq
ag‘natmoq,ag‘-nat-moq
ag‘niyo,ag‘-ni-yo
ag‘raymoq,ag‘-ray-moq
ag‘yor,ag‘-yor
ah,ah
ah-ah,ah-ah
aha,a-ha
aha-aha,a-ha-a-ha
ahad,a-had
ahamiyat,a-ha-mi-yat
ahamiyatli,a-ha-mi-yat-li
ahamiyatlilik,a-ha-mi-yat-li-lik
ahamiyatsiz,a-ha-mi-yat-siz
ahamiyatsizlik,a-ha-mi-yat-siz-lik
ahbob,ah-bob
ahd,ahd
ahd-paymon,ahd-pay-mon
ahdlashganlik,ahd-lash-gan-lik
ahdlashish,ahd-la-shish
ahdlashmoq,ahd-lash-moq
ahdlashuv,ahd-la-shuv
ahdlashuvchi,ahd-la-shuv-chi
ahdnoma,ahd-no-ma
ahil,a-hil
ahil-inoq,a-hil-i-noq
ahilchilik,a-hil-chi-lik
ahillashish,a-hil-la-shish
ahillashmoq,a-hil-lash-moq
ahillashuv,a-hil-la-shuv
ahillik,a-hil-lik
ahkom,ah-kom
ahl,ahl
ahli ayol,ah-li a-yol
ahli bayt,ah-li bayt
ahli darvesh,ah-li dar-vesh
ahli dil,ah-li dil
ahli din,ah-li din
ahli dunyo,ah-li dun-yo
ahli fan,ah-li fan
ahli fano,ah-li fa-no
ahli fazilat,ah-li fa-zi-lat
ahli funun,ah-li fu-nun
ahli g‘am,ah-li g‘am
ahli haq,ah-li haq
ahli haqiqat,ah-li ha-qi-qat
ahli hayo,ah-li ha-yo
ahli hikmat,ah-li hik-mat
ahli hol,ah-li hol
ahli hunar,ah-li hu-nar
ahli ilm,ah-li ilm
ahli imon,ah-li i-mon
ahli irfon,ah-li ir-fon
ahli ishq,ah-li ishq
ahli islom,ah-li is-lom
ahli jahon,ah-li ja-hon
ahli kalom,ah-li ka-lom
ahli karam,ah-li ka-ram
ahli ma’rifat,ah-li ma’-ri-fat
ahli majlis,ah-li maj-lis
ahli muhabbat,ah-li mu-hab-bat
ahli muslim,ah-li mus-lim
ahli nag‘ma,ah-li nag‘-ma
ahli qalam,ah-li qa-lam
ahli rasta,ah-li ras-ta
ahli riyo,ah-li ri-yo
ahli safar,ah-li sa-far
ahli saloh,ah-li sa-loh
ahli sunna,ah-li sun-na
ahli sunnat,ah-li sun-nat
ahli tamiz,ah-li ta-miz
ahli vahdat,ah-li vah-dat
ahli vasl,ah-li vasl
ahli yolg‘on,ah-li yol-g‘on
ahmadiya,ah-ma-di-ya
ahmar,ah-mar
ahmariy,ah-ma-riy
ahmoq,ah-moq
ahmoqchilik,ah-moq-chi-lik
ahmoqgarchilik,ah-moq-gar-chi-lik
ahmoqlik,ah-moq-lik
ahmoqona,ah-mo-qo-na
aholi,a-ho-li
aholishunos,a-ho-li-shu-nos
aholishunoslik,a-ho-li-shu-nos-lik
aholisizlik,a-ho-li-siz-lik
ahroriy,ah-ro-riy
ahsan,ah-san
ahsanta,ah-san-ta
ahvol,ah-vol
ahvoli ruhiya,ah-vo-li ru-hi-ya
ahvollashmoq,ah-vol-lash-moq
ahvolot,ah-vo-lot
ahyon,ah-yon
ahyon-ahyon,ah-yon-ah-yon
ahyon-ahyonda,ah-yon-ah-yon-da
ahyonda,ah-yon-da
ajab,a-jab
ajab-ajab,a-jab-a-jab
ajabgina,a-jab-gi-na
ajablanarli,a-jab-la-nar-li
ajablanganlik,a-jab-la-ngan-lik
ajablangansimon,a-jab-la-ngan-si-mon
ajablanish,a-jab-la-nish
ajablanmoq,a-jab-lan-moq
ajablantirish,a-jab-lan-ti-rish
ajablantirmoq,a-jab-lan-tir-moq
ajablanuv,a-jab-la-nuv
ajabo,a-ja-bo
ajabsanda,a-jab-san-da
ajabsinganlik,a-jab-si-ngan-lik
ajabsinish,a-jab-si-nish
ajabsinmoq,a-jab-sin-moq
ajabsinqiramoq,a-jab-sin-qi-ra-moq
ajabsinuv,a-jab-si-nuv
ajabtovur,a-jab-to-vur
ajal,a-jal
ajalfurush,a-jal-fu-rush
ajalli,a-jal-li
ajalsiz,a-jal-siz
ajam,a-jam
ajamiy,a-ja-miy
ajamlar,a-jam-lar
ajarlar,a-jar-lar
ajdaho,aj-da-ho
ajdaholik,aj-da-ho-lik
ajdar,aj-dar
ajdargul,aj-dar-gul
ajdarho,aj-dar-ho
ajdarnafas,aj-dar-na-fas
ajdarnafaslik,aj-dar-na-fas-lik
ajdarnafs,aj-dar-nafs
ajdarqush,aj-dar-qush
ajdarvash,aj-dar-vash
ajdod,aj-dod
ajdod-avlod,aj-dod-av-lod
ajdodiy,aj-do-diy
ajgon,aj-gon
aji,a-ji
aji-aji,a-ji-a-ji
aji-buji,a-ji-bu-ji
ajib,a-jib
ajib-g‘arib,a-jib-g‘a-rib
ajiba,a-ji-ba
ajiblik,a-jib-lik
ajillamoq,a-jil-la-moq
ajillashish,a-jil-la-shish
ajillashmoq,a-jil-lash-moq
ajillashuv,a-jil-la-shuv
ajillov,a-jil-lov
ajin,a-jin
ajina,a-ji-na
ajinagul,a-ji-na-gul
ajinakavush,a-ji-na-ka-vush
ajinaxona,a-ji-na-xo-na
ajindor,a-jin-dor
ajiotaj,a-ji-o-taj
ajirvoqi,a-jir-vo-qi
ajiva,a-ji-va
ajivalik,a-ji-va-lik
ajivaqa,a-ji-va-qa
ajiz,a-jiz
ajlof,aj-lof
ajnabiy,aj-na-biy
ajnabiylik,aj-na-biy-lik
ajnos,aj-nos
ajoyib,a-jo-yib
ajoyib-g‘aroyib,a-jo-yib-g‘a-ro-yib
ajoyib-g‘aroyiblik,a-jo-yib-g‘a-ro-yib-lik
ajoyiblik,a-jo-yib-lik
ajoyibot,a-jo-yi-bot
ajoyibxona,a-jo-yib-xo-na
ajr,ajr
ajragan,aj-ra-gan
ajraganlik,aj-ra-gan-lik
ajralish,aj-ra-lish
ajralishmoq,aj-ra-lish-moq
ajralishuv,aj-ra-li-shuv
ajralma,aj-ral-ma
ajralmas,aj-ral-mas
ajralmaslik,aj-ral-mas-lik
ajralmoq,aj-ral-moq
ajraluv,aj-ra-luv
ajraluvchan,aj-ra-luv-chan
ajraluvchanlik,aj-ra-luv-chan-lik
ajraluvchi,aj-ra-luv-chi
ajramachilik,aj-ra-ma-chi-lik
ajramas,aj-ra-mas
ajramaslik,aj-ra-mas-lik
ajramoq,aj-ra-moq
ajrash,aj-rash
ajrashish,aj-ra-shish
ajrashlik,aj-rash-lik
ajrashmaslik,aj-rash-mas-lik
ajrashmoq,aj-rash-moq
ajrashuv,aj-ra-shuv
ajrashuvchi,aj-ra-shuv-chi
ajratilish,aj-ra-ti-lish
ajratilmoq,aj-ra-til-moq
ajratish,aj-ra-tish
ajratishmoq,aj-ra-tish-moq
ajratkich,aj-rat-kich
ajratma,aj-rat-ma
ajratmoq,aj-rat-moq
ajrattirish,aj-rat-ti-rish
ajrattirmoq,aj-rat-tir-moq
ajrattiruv,aj-rat-ti-ruv
ajratuv,aj-ra-tuv
ajratuvchan,aj-ra-tuv-chan
ajratuvchanlik,aj-ra-tuv-chan-lik
ajratuvchi,aj-ra-tuv-chi
ajratuvchilik,aj-ra-tuv-chi-lik
ajrim,aj-rim
ajrimlamoq,aj-rim-la-moq
ajrimlanish,aj-rim-la-nish
ajrimlanmoq,aj-rim-lan-moq
ajrimlash,aj-rim-lash
ajrimlashmoq,aj-rim-lash-moq
ajrimlik,aj-rim-lik
ajrimlov,aj-rim-lov
ajrimlovchi,aj-rim-lov-chi
ajriq,aj-riq
ajriqbosh,aj-riq-bosh
ajriqxo‘r,aj-riq-xo‘r
ajriqzor,aj-riq-zor
ajriqzorlik,aj-riq-zor-lik
ajroqlik,aj-roq-lik
ajur,a-jur
ajuva,a-ju-va
ajuz,a-juz
ajuz-majuz,a-juz-ma-juz
ajuza,a-ju-za
ajz,ajz
ajz-niyoz,ajz-ni-yoz
ajz-qusur,ajz-qu-sur
ajzchi,ajz-chi
ajzo,aj-zo
ak-ak,ak-ak
aka,a-ka
aka-singil,a-ka-si-ngil
aka-singillik,a-ka-si-ngil-lik
aka-uka,a-ka-u-ka
aka-ukachilik,a-ka-u-ka-chi-lik
aka-ukalik,a-ka-u-ka-lik
akachilik,a-ka-chi-lik
akademgrammatika,a-ka-demg-ram-ma-ti-ka
akademik,a-ka-de-mik
akademik-kotib,a-ka-de-mik-ko-tib
akademiklik,a-ka-de-mik-lik
akademiya,a-ka-de-mi-ya
akademizm,a-ka-de-mizm
akaju,a-ka-ju
akaklamoq,a-kak-la-moq
akaklatmoq,a-kak-lat-moq
akaklov,a-kak-lov
akali-ukali,a-ka-li-u-ka-li
akalik,a-ka-lik
akalkuliya,a-kal-ku-li-ya
akan,a-kan
akant,a-kant
akantit,a-kan-tit
akantoma,a-kan-to-ma
akantopora,a-kan-to-po-ra
akantotsefallar,a-kan-tot-se-fal-lar
akantotsefalus,a-kan-tot-se-fa-lus
akantotsefalyoz,a-kan-tot-se-fal-yoz
akantoz,a-kan-toz
akapella,a-ka-pel-la
akardiya,a-kar-di-ya
akariaz,a-ka-ri-az
akarifaglar,a-ka-ri-fag-lar
akaritsidlar,a-ka-rit-sid-lar
akaritsidoz,a-ka-rit-si-doz
akarologiya,a-ka-ro-lo-gi-ya
akaroz,a-ka-roz
akas,a-kas
akashak,a-ka-shak
akashaklanmoq,a-ka-shak-lan-moq
akasi,a-ka-si
akasiz,a-ka-siz
akasiz-ukasiz,a-ka-siz-u-ka-siz
akasizlik,a-ka-siz-lik
akatsiya,a-kat-si-ya
akatsiyadoshlar,a-kat-si-ya-dosh-lar
akavachcha,a-ka-vach-cha
akbar,ak-bar
akerit,a-ke-rit
akermanit,a-ker-ma-nit
akildoq,a-kil-doq
akildoqlik,a-kil-doq-lik
akillamoq,a-kil-la-moq
akillash,a-kil-lash
akillashmoq,a-kil-lash-moq
akillatish,a-kil-la-tish
akillatmoq,a-kil-lat-moq
akillov,a-kil-lov
akinak,a-ki-nak
akinetalar,a-ki-ne-ta-lar
akineziya,a-ki-ne-zi-ya
akkadlar,ak-kad-lar
akklamatsiya,akk-la-mat-si-ya
akklimatizator,akk-li-ma-ti-za-tor
akklimatizatsiya,akk-li-ma-ti-zat-si-ya
akkolada,ak-ko-la-da
akkomodatsiya,ak-ko-mo-dat-si-ya
akkompanement,ak-kom-pa-ne-ment
akkompaniator,ak-kom-pa-ni-a-tor
akkord,ak-kord
akkordeon,ak-kor-de-on
akkordeonchi,ak-kor-de-on-chi
akkordli,ak-kord-li
akkreditatsion,akk-re-di-tat-si-on
akkreditatsiya,akk-re-di-tat-si-ya
akkreditiv,akk-re-di-tiv
akkreditivlar,akk-re-di-tiv-lar
akkreditlash,akk-re-dit-lash
akkretsion,akk-ret-si-on
akkretsiya,akk-ret-si-ya
akkumulyativ,ak-ku-mul-ya-tiv
akkumulyator,ak-ku-mul-ya-tor
akkumulyatsion,ak-ku-mul-yat-si-on
akkumulyatsiya,ak-ku-mul-yat-si-ya
akkumulyatsiyalash,ak-ku-mul-yat-si-ya-lash
akmal,ak-mal
akme,ak-me
akmeist,ak-me-ist
akmeizm,ak-me-izm
akmolit,ak-mo-lit
akobir,a-ko-bir
akonit,a-ko-nit
akonitin,a-ko-ni-tin
akonto,a-kon-to
akr,akr
akram,ak-ram
akraniya,ak-ra-ni-ya
akridin,ak-ri-din
akril,ak-ril
akrilamid,ak-ri-la-mid
akrilat,ak-ri-lat
akrilatlar,ak-ri-lat-lar
akrilonitril,ak-ri-lo-nit-ril
akriogen,ak-ri-o-gen
akrixin,ak-ri-xin
akroanesteziya,ak-ro-a-nes-te-zi-ya
akrobat,ak-ro-bat
akrobatchi,ak-ro-bat-chi
akrobatchilik,ak-ro-bat-chi-lik
akrobatik,ak-ro-ba-tik
akrobatika,ak-ro-ba-ti-ka
akrobatlik,ak-ro-bat-lik
akrofobiya,ak-ro-fo-bi-ya
akrogidroz,ak-ro-gid-roz
akrokefaliya,ak-ro-ke-fa-li-ya
akrolein,ak-ro-le-in
akromegaliya,ak-ro-me-ga-li-ya
akromelanizm,ak-ro-me-la-nizm
akromion,ak-ro-mi-on
akronim,ak-ro-nim
akroparesteziya,ak-ro-pa-res-te-zi-ya
akropetal,ak-ro-pe-tal
akropol,ak-ro-pol
akroporit,ak-ro-po-rit
akrosoma,ak-ro-so-ma
akrospora,ak-ros-po-ra
akrostix,ak-ros-tix
akroteriy,ak-ro-te-riy
akrotermalar,ak-ro-ter-ma-lar
akrotsefaliya,ak-rot-se-fa-li-ya
akroxordit,ak-ro-xor-dit
aks,aks
aks-amal,aks-a-mal
aksa,ak-sa
aksar,ak-sar
aksaran,ak-sa-ran
aksari,ak-sa-ri
aksariyat,ak-sa-ri-yat
akselbant,ak-sel-bant
akselerat,ak-se-le-rat
akselerator,ak-se-le-ra-tor
akseleratsiya,ak-se-le-rat-si-ya
akselerograf,ak-se-le-rog-raf
akselerometr,ak-se-le-ro-metr
aksent,ak-sent
aksentologiya,ak-sen-to-lo-gi-ya
aksentuatsiya,ak-sen-tu-at-si-ya
aksept,ak-sept
akseptant,ak-sep-tant
akseptatsiya,ak-sep-tat-si-ya
akseptlamoq,ak-sept-la-moq
akseptlash,ak-sept-lash
akseptor,ak-sep-tor
akseptoriy,ak-sep-to-riy
akseptsiz,ak-sept-siz
akseroftol,ak-se-rof-tol
aksession,ak-ses-si-on
aksessiya,ak-ses-si-ya
aksessor,ak-ses-sor
aksessorlik,ak-ses-sor-lik
aksessuar,ak-ses-su-ar
aksi noqis,ak-si no-qis
aksi sado,ak-si sa-do
aksi tom,ak-si tom
aksial,ak-si-al
aksicha,ak-si-cha
aksichasiga,ak-si-cha-si-ga
aksidensiya,ak-si-den-si-ya
aksiga,ak-si-ga
aksilharakat,ak-sil-ha-ra-kat
aksilharakatchi,ak-sil-ha-ra-kat-chi
aksilharakatchilik,ak-sil-ha-ra-kat-chi-lik
aksilijtimoiy,ak-si-lij-ti-mo-iy
aksilinqilob,ak-si-lin-qi-lob
aksilinqilobchi,ak-si-lin-qi-lob-chi
aksilinqilobchilik,ak-si-lin-qi-lob-chi-lik
aksilinqilobiy,ak-si-lin-qi-lo-biy
aksincha,ak-sin-cha
aksinit,ak-si-nit
aksiolit,ak-si-o-lit
aksiolitli,ak-si-o-lit-li
aksiologiya,ak-si-o-lo-gi-ya
aksioma,ak-si-o-ma
aksiomatik,ak-si-o-ma-tik
aksiometr,ak-si-o-metr
aksioner,ak-si-o-ner
aksionerlik,ak-si-o-ner-lik
aksirik,ak-si-rik
aksirish,ak-si-rish
aksirmoq,ak-sir-moq
aksirtirish,ak-sir-ti-rish
aksirtirmoq,ak-sir-tir-moq
aksiruv,ak-si-ruv
aksiya,ak-si-ya
aksiyachi,ak-si-ya-chi
aksiyador,ak-si-ya-dor
aksiyadorlik,ak-si-ya-dor-lik
aksiyalashtirish,ak-si-ya-lash-ti-rish
aksiyalashtirmoq,ak-si-ya-lash-tir-moq
aksiyali,ak-si-ya-li
aksiz,ak-siz
akslanish,aks-la-nish
akslanmoq,aks-lan-moq
akslantirish,aks-lan-ti-rish
akslantirmoq,aks-lan-tir-moq
akslanuv,aks-la-nuv
akslik,aks-lik
aksoid,ak-so-id
aksoida,ak-so-i-da
aksolotl,ak-so-lotl
akson,ak-son
aksonograf,ak-so-nog-raf
aksonometr,ak-so-no-metr
aksonometrik,ak-so-no-met-rik
aksonometriya,ak-so-no-met-ri-ya
akssado,aks-sa-do
aksshula,aks-shu-la
akt,akt
aktant,ak-tant
aktboz,akt-boz
aktbozlik,akt-boz-lik
aktin,ak-tin
aktinidiya,ak-ti-ni-di-ya
aktinidiyadoshlar,ak-ti-ni-di-ya-dosh-lar
aktinidlar,ak-ti-nid-lar
aktiniy,ak-ti-niy
aktiniyalar,ak-ti-ni-ya-lar
aktinobatsillyoz,ak-ti-no-bat-sill-yoz
aktinoelektr,ak-ti-no-e-lektr
aktinofaglar,ak-ti-no-fag-lar
aktinofotometr,ak-ti-no-fo-to-metr
aktinograf,ak-ti-nog-raf
aktinoidlar,ak-ti-no-id-lar
aktinolit,ak-ti-no-lit
aktinometr,ak-ti-no-metr
aktinometrik,ak-ti-no-met-rik
aktinometriya,ak-ti-no-met-ri-ya
aktinomikoz,ak-ti-no-mi-koz
aktinomiozin,ak-ti-no-mi-o-zin
aktinomitset,ak-ti-no-mit-set
aktinomitsin,ak-ti-no-mit-sin
aktinomorf,ak-ti-no-morf
aktinon,ak-ti-non
aktinoskop,ak-ti-nos-kop
aktinoskopiya,ak-ti-nos-ko-pi-ya
aktinostel,ak-ti-nos-tel
aktinouran,ak-ti-no-u-ran
aktiv,ak-tiv
aktivator,ak-ti-va-tor
aktivatsion,ak-ti-vat-si-on
aktivatsiya,ak-ti-vat-si-ya
aktivist,ak-ti-vist
aktivistlik,ak-ti-vist-lik
aktivizatsiya,ak-ti-vi-zat-si-ya
aktivlamoq,ak-tiv-la-moq
aktivlangan,ak-tiv-la-ngan
aktivlanganlik,ak-tiv-la-ngan-lik
aktivlanish,ak-tiv-la-nish
aktivlantirilmoq,ak-tiv-lan-ti-ril-moq
aktivlantirish,ak-tiv-lan-ti-rish
aktivlar,ak-tiv-lar
aktivlash,ak-tiv-lash
aktivlashish,ak-tiv-la-shish
aktivlashmoq,ak-tiv-lash-moq
aktivlashtirish,ak-tiv-lash-ti-rish
aktivlashtirmoq,ak-tiv-lash-tir-moq
aktivlashtiruvchi,ak-tiv-lash-ti-ruv-chi
aktivlashuv,ak-tiv-la-shuv
aktivlik,ak-tiv-lik
aktivlovchi,ak-tiv-lov-chi
aktivmas,ak-tiv-mas
aktograf,ak-tog-raf
aktomiozin,ak-to-mi-o-zin
aktor,ak-tor
aktrisa,akt-ri-sa
aktrisalik,akt-ri-sa-lik
aktual,ak-tu-al
aktualizatsiya,ak-tu-a-li-zat-si-ya
aktualizm,ak-tu-a-lizm
aktuallik,ak-tu-al-lik
aktuariy,ak-tu-a-riy
aktyor,akt-yor
aktyorlik,akt-yor-lik
akula,a-ku-la
akulasimonlar,a-ku-la-si-mon-lar
akumetriya,a-ku-met-ri-ya
akupunktura,a-ku-punk-tu-ra
akusher,a-ku-sher
akusher-ginekolog,a-ku-sher-gi-ne-ko-log
akusherka,a-ku-sher-ka
akusherkalik,a-ku-sher-ka-lik
akusherlik,a-ku-sher-lik
akustik,a-kus-tik
akustika,a-kus-ti-ka
akustikaviy,a-kus-ti-ka-viy
akustikon,a-kus-ti-kon
akustimetr,a-kus-ti-metr
akustoelektronika,a-kus-to-e-lekt-ro-ni-ka
akustooptika,a-kus-to-op-ti-ka
akuterapiya,a-ku-te-ra-pi-ya
akuzalgiya,a-ku-zal-gi-ya
akva,ak-va
akvadag,ak-va-dag
akvagel,ak-va-gel
akvalang,ak-va-lang
akvalangchi,ak-va-lang-chi
akvamarin,ak-va-ma-rin
akvametriya,ak-va-met-ri-ya
akvanavt,ak-va-navt
akvarel,ak-va-rel
akvarelchi,ak-va-rel-chi
akvaridlar,ak-va-rid-lar
akvarium,ak-va-ri-um
akvatinta,ak-va-tin-ta
akvatipiya,ak-va-ti-pi-ya
akvatollar,ak-va-tol-lar
akvatoriya,ak-va-to-ri-ya
akvatropizm,ak-vat-ro-pizm
akveduk,ak-ve-duk
akvilegiya,ak-vi-le-gi-ya
akvilon,ak-vi-lon
akvizitor,ak-vi-zi-tor
al’amon,al-’a-mon
al-qonun,al-qo-nun
alacha,a-la-cha
alachabof,a-la-cha-bof
alachabop,a-la-cha-bop
aladdavom,a-lad-da-vom
alaf,a-laf
alag‘,a-lag‘
alag‘da,a-lag‘-da
alag‘dalanish,a-lag‘-da-la-nish
alag‘dalanmoq,a-lag‘-da-lan-moq
alag‘dalik,a-lag‘-da-lik
alahlamoq,a-lah-la-moq
alahlash,a-lah-lash
alahsiramoq,a-lah-si-ra-moq
alahsirash,a-lah-si-rash
alak,a-lak
alakbof,a-lak-bof
alakchi,a-lak-chi
alakchilik,a-lak-chi-lik
alakulit,a-la-ku-lit
alalabad,a-la-la-bad
alaliya,a-la-li-ya
alaloqibat,a-la-lo-qi-bat
alalxusus,a-lal-xu-sus
alam,a-lam
alam-achchiq,a-lam-ach-chiq
alam-hasrat,a-lam-has-rat
alam-iztirob,a-lam-iz-ti-rob
alam-sitam,a-lam-si-tam
alamangiz,a-la-ma-ngiz
alamdiyda,a-lam-diy-da
alamdor,a-lam-dor
alamdorlik,a-lam-dor-lik
alamlanmoq,a-lam-lan-moq
alamli,a-lam-li
alamnok,a-lam-nok
alamon,a-la-mon
alamozit,a-la-mo-zit
alamsiz,a-lam-siz
alamzada,a-lam-za-da
alamzadalik,a-lam-za-da-lik
alang-alang,a-lang-a-lang
alang-jalang,a-lang-ja-lang
alang-jalanglamoq,a-lang-ja-lang-la-moq
alang-jalanglash,a-lang-ja-lang-lash
alanga,a-la-nga
alangalamoq,a-la-nga-la-moq
alangalanish,a-la-nga-la-nish
alangalanmoq,a-la-nga-lan-moq
alangalantirgich,a-la-nga-lan-tir-gich
alangalantirish,a-la-nga-lan-ti-rish
alangalantirmoq,a-la-nga-lan-tir-moq
alangalanuv,a-la-nga-la-nuv
alangalanuvchan,a-la-nga-la-nuv-chan
alangalanuvchi,a-la-nga-la-nuv-chi
alangalatish,a-la-nga-la-tish
alangalatmoq,a-la-nga-lat-moq
alangali,a-la-nga-li
alangasiz,a-la-nga-siz
alangasizlik,a-la-nga-siz-lik
alanglamoq,a-lang-la-moq
alanglash,a-lang-lash
alanglay-alanglay,a-lang-lay-a-lang-lay
