агротехникавий,аг-ро-тех-ни-ка-вий
агротехнология,аг-ро-тех-но-ло-ги-я
агротупроқшунос,аг-ро-туп-роқ-шу-нос
агротупроқшунослик,аг-ро-туп-роқ-шу-нос-лик
агротўгарак,аг-ро-тў-га-рак
агроучастка,аг-ро-у-част-ка
агроходимлар,аг-ро-хо-дим-лар
агрозоолог,аг-ро-зо-о-лог
агрозоология,аг-ро-зо-о-ло-ги-я
агрозоотехника,аг-ро-зо-о-тех-ни-ка
агроўрмон,аг-ро-ўр-мон
агроўрмончилик,аг-ро-ўр-мон-чи-лик
агрошаҳар,аг-ро-ша-ҳар
агрочора,аг-ро-чо-ра
агуллар,а-гул-лар
агвиларит,аг-ви-ла-рит
аҳ,аҳ
аҳа,а-ҳа
аҳад,а-ҳад
аҳамият,а-ҳа-ми-ят
аҳамиятли,а-ҳа-ми-ят-ли
аҳамиятлилик,а-ҳа-ми-ят-ли-лик
аҳамиятсиз,а-ҳа-ми-ят-сиз
аҳамиятсизлик,а-ҳа-ми-ят-сиз-лик
аҳбоб,аҳ-боб
аҳд,аҳд
аҳдлашганлик,аҳд-лаш-ган-лик
аҳдлашиш,аҳд-ла-шиш
аҳдлашмоқ,аҳд-лаш-моқ
аҳдлашув,аҳд-ла-шув
аҳдлашувчи,аҳд-ла-шув-чи
аҳднома,аҳд-но-ма
аҳил,а-ҳил
аҳиллашиш,а-ҳил-ла-шиш
аҳиллашмоқ,а-ҳил-лаш-моқ
аҳиллашув,а-ҳил-ла-шув
аҳиллик,а-ҳил-лик
аҳилчилик,а-ҳил-чи-лик
аҳком,аҳ-ком
аҳл,аҳл
аҳли аёл,аҳ-ли- а-ёл
аҳли байт,аҳ-ли -байт
аҳли дарвеш,аҳ-ли -дар-веш
аҳли дил,аҳ-ли -дил
аҳли дин,аҳ-ли -дин
аҳли дунё,аҳ-ли -ду-нё
аҳли фан,аҳ-ли -фан
аҳли фано,аҳ-ли -фа-но
аҳли фазилат,аҳ-ли -фа-зи-лат
аҳли фунун,аҳ-ли -фу-нун
аҳли ҳақ,аҳ-ли -ҳақ
аҳли ҳақиқат,аҳ-ли -ҳа-қи-қат
аҳли ҳаё,аҳ-ли -ҳа-ё
аҳли ҳикмат,аҳ-ли -ҳик-мат
аҳли ҳол,аҳ-ли -ҳол
аҳли ҳунар,аҳ-ли -ҳу-нар
аҳли илм,аҳ-ли- илм
аҳли имон,аҳ-ли- и-мон
аҳли ирфон,аҳ-ли- ир-фон
аҳли ислом,аҳ-ли- ис-лом
аҳли ишқ,аҳ-ли- ишқ
аҳли жаҳон,аҳ-ли -жа-ҳон
аҳли калом,аҳ-ли -ка-лом
аҳли карам,аҳ-ли -ка-рам
аҳли мажлис,аҳ-ли -маж-лис
аҳли муҳаббат,аҳ-ли -му-ҳаб-бат
аҳли муслим,аҳ-ли -мус-лим
аҳли нағма,аҳ-ли -нағ-ма
аҳли қалам,аҳ-ли -қа-лам
аҳли раста,аҳ-ли -рас-та
аҳли риё,аҳ-ли -ри-ё
аҳли сафар,аҳ-ли -са-фар
аҳли салоҳ,аҳ-ли -са-лоҳ
аҳли сунна,аҳ-ли -сун-на
аҳли суннат,аҳ-ли -сун-нат
аҳли тамиз,аҳ-ли -та-миз
аҳли ваҳдат,аҳ-ли -ваҳ-дат
аҳли васл,аҳ-ли -васл
аҳли ёлғон,аҳ-ли- ёл-ғон
аҳли ғам,аҳ-ли -ғам
аҳмадия,аҳ-ма-ди-я
аҳмар,аҳ-мар
аҳмарий,аҳ-ма-рий
аҳмоқ,аҳ-моқ
аҳмоқгарчилик,аҳ-моқ-гар-чи-лик
аҳмоқлик,аҳ-моқ-лик
аҳмоқона,аҳ-мо-қо-на
аҳмоқчилик,аҳ-моқ-чи-лик
аҳоли,а-ҳо-ли
аҳолисизлик,а-ҳо-ли-сиз-лик
аҳолишунос,а-ҳо-ли-шу-нос
аҳолишунослик,а-ҳо-ли-шу-нос-лик
аҳрорий,аҳ-ро-рий
аҳсан,аҳ-сан
аҳсанта,аҳ-сан-та
аҳвол,аҳ-вол
аҳволи руҳия,аҳ-во-ли -ру-ҳи-я
аҳволлашмоқ,аҳ-вол-лаш-моқ
аҳволот,аҳ-во-лот
аҳён,а-ҳён
аҳёнда,а-ҳён-да
ажаб,а-жаб
ажабгина,а-жаб-ги-на
ажабланарли,а-жаб-ла-нар-ли
ажабланиш,а-жаб-ла-ниш
ажабланмоқ,а-жаб-лан-моқ
ажаблантириш,а-жаб-лан-ти-риш
ажаблантирмоқ,а-жаб-лан-тир-моқ
ажабланув,а-жаб-ла-нув
ажабланганлик,а-жаб-ла-нган-лик
ажаблангансимон,а-жаб-ла-нган-си-мон
ажабо,а-жа-бо
ажабсанда,а-жаб-сан-да
ажабсиниш,а-жаб-си-ниш
ажабсинмоқ,а-жаб-син-моқ
ажабсинқирамоқ,а-жаб-син-қи-ра-моқ
ажабсинув,а-жаб-си-нув
ажабсинганлик,а-жаб-си-нган-лик
ажабтовур,а-жаб-то-вур
ажал,а-жал
ажалфуруш,а-жал-фу-руш
ажалли,а-жал-ли
ажалсиз,а-жал-сиз
ажам,а-жам
ажамий,а-жа-мий
ажамлар,а-жам-лар
ажарлар,а-жар-лар
аждаҳо,аж-да-ҳо
аждаҳолик,аж-да-ҳо-лик
аждар,аж-дар
аждаргул,аж-дар-гул
аждарҳо,аж-дар-ҳо
аждарнафас,аж-дар-на-фас
аждарнафаслик,аж-дар-на-фас-лик
аждарнафс,аж-дар-нафс
аждарқуш,аж-дар-қуш
аждарваш,аж-дар-ваш
аждод,аж-дод
аждодий,аж-до-дий
ажгон,аж-гон
ажи,а-жи
ажиб,а-жиб
ажиба,а-жи-ба
ажиблик,а-жиб-лик
ажилламоқ,а-жил-ла-моқ
ажиллашиш,а-жил-ла-шиш
ажиллашмоқ,а-жил-лаш-моқ
ажиллашув,а-жил-ла-шув
ажиллов,а-жил-лов
ажин,а-жин
ажина,а-жи-на
ажинагул,а-жи-на-гул
ажинакавуш,а-жи-на-ка-вуш
ажинахона,а-жи-на-хо-на
ажиндор,а-жин-дор
ажиотаж,а-жи-о-таж
ажирвоқи,а-жир-во-қи
ажива,а-жи-ва
аживалик,а-жи-ва-лик
аживақа,а-жи-ва-қа
ажиз,а-жиз
ажлоф,аж-лоф
ажнабий,аж-на-бий
ажнабийлик,аж-на-бий-лик
ажнос,аж-нос
ажойиб,а-жо-йиб
ажойиблик,а-жо-йиб-лик
ажойибот,а-жо-йи-бот
ажойибхона,а-жо-йиб-хо-на
ажр,ажр
ажраган,аж-ра-ган
ажраганлик,аж-ра-ган-лик
ажралиш,аж-ра-лиш
ажралишмоқ,аж-ра-лиш-моқ
ажралишув,аж-ра-ли-шув
ажралма,аж-рал-ма
ажралмас,аж-рал-мас
ажралмаслик,аж-рал-мас-лик
ажралмоқ,аж-рал-моқ
ажралув,аж-ра-лув
ажралувчан,аж-ра-лув-чан
ажралувчанлик,аж-ра-лув-чан-лик
ажралувчи,аж-ра-лув-чи
ажрамас,аж-ра-мас
ажрамаслик,аж-ра-мас-лик
ажрамачилик,аж-ра-ма-чи-лик
ажрамоқ,аж-ра-моқ
ажратилиш,аж-ра-ти-лиш
ажратилмоқ,аж-ра-тил-моқ
ажратиш,аж-ра-тиш
ажратишмоқ,аж-ра-тиш-моқ
ажраткич,аж-рат-кич
ажратма,аж-рат-ма
ажратмоқ,аж-рат-моқ
ажраттириш,аж-рат-ти-риш
ажраттирмоқ,аж-рат-тир-моқ
ажраттирув,аж-рат-ти-рув
ажратув,аж-ра-тув
ажратувчан,аж-ра-тув-чан
ажратувчанлик,аж-ра-тув-чан-лик
ажратувчи,аж-ра-тув-чи
ажратувчилик,аж-ра-тув-чи-лик
ажраш,аж-раш
ажрашиш,аж-ра-шиш
ажрашлик,аж-раш-лик
ажрашмаслик,аж-раш-мас-лик
ажрашмоқ,аж-раш-моқ
ажрашув,аж-ра-шув
ажрашувчи,аж-ра-шув-чи
ажрим,аж-рим
ажримламоқ,аж-рим-ла-моқ
ажримланиш,аж-рим-ла-ниш
ажримланмоқ,аж-рим-лан-моқ
ажримлаш,аж-рим-лаш
ажримлашмоқ,аж-рим-лаш-моқ
ажримлик,аж-рим-лик
ажримлов,аж-рим-лов
ажримловчи,аж-рим-лов-чи
ажриқ,аж-риқ
ажриқбош,аж-риқ-бош
ажриқхўр,аж-риқ-хўр
ажриқзор,аж-риқ-зор
ажриқзорлик,аж-риқ-зор-лик
ажроқлик,аж-роқ-лик
ажур,а-жур
ажува,а-жу-ва
ажуз,а-жуз
ажуза,а-жу-за
ажз,ажз
ажзо,аж-зо
ажзчи,ажз-чи
ака,а-ка
академграмматика,а-ка-демг-рам-ма-ти-ка
академик,а-ка-де-мик
академиклик,а-ка-де-мик-лик
академия,а-ка-де-ми-я
академизм,а-ка-де-мизм
акажу,а-ка-жу
акакламоқ,а-как-ла-моқ
акаклатмоқ,а-как-лат-моқ
акаклов,а-как-лов
акалик,а-ка-лик
акалкулия,а-кал-ку-ли-я
акан,а-кан
акант,а-кант
акантит,а-кан-тит
акантома,а-кан-то-ма
акантопора,а-кан-то-по-ра
акантоцефаллар,а-кан-то-це-фал-лар
акантоцефалус,а-кан-то-це-фа-лус
акантоцефалёз,а-кан-то-це-фа-лёз
акантоз,а-кан-тоз
акапелла,а-ка-пел-ла
акардия,а-кар-ди-я
акариаз,а-ка-ри-аз
акарифаглар,а-ка-ри-фаг-лар
акарицидлар,а-ка-ри-цид-лар
акарицидоз,а-ка-ри-ци-доз
акарология,а-ка-ро-ло-ги-я
акароз,а-ка-роз
акас,а-кас
акаси,а-ка-си
акасиз,а-ка-сиз
акасизлик,а-ка-сиз-лик
акация,а-ка-ци-я
акациядошлар,а-ка-ци-я-дош-лар
акавачча,а-ка-вач-ча
акашак,а-ка-шак
акашакланмоқ,а-ка-шак-лан-моқ
акачилик,а-ка-чи-лик
акбар,ак-бар
акерит,а-ке-рит
акерманит,а-кер-ма-нит
акилдоқ,а-кил-доқ
акилдоқлик,а-кил-доқ-лик
акилламоқ,а-кил-ла-моқ
акиллатиш,а-кил-ла-тиш
акиллатмоқ,а-кил-лат-моқ
акиллаш,а-кил-лаш
акиллашмоқ,а-кил-лаш-моқ
акиллов,а-кил-лов
акинак,а-ки-нак
акинеталар,а-ки-не-та-лар
акинезия,а-ки-не-зи-я
аккадлар,ак-кад-лар
аккламация,акк-ла-ма-ци-я
акклиматизатор,акк-ли-ма-ти-за-тор
акклиматизация,акк-ли-ма-ти-за-ци-я
акколада,ак-ко-ла-да
аккомодация,ак-ко-мо-да-ци-я
аккомпанемент,ак-ком-па-не-мент
аккомпаниатор,ак-ком-па-ни-а-тор
аккорд,ак-корд
аккордеон,ак-кор-де-он
аккордеончи,ак-кор-де-он-чи
аккордли,ак-корд-ли
аккредитацион,акк-ре-ди-та-ци-он
аккредитация,акк-ре-ди-та-ци-я
аккредитив,акк-ре-ди-тив
аккредитивлар,акк-ре-ди-тив-лар
аккредитлаш,акк-ре-дит-лаш
аккрецион,акк-ре-ци-он
аккреция,акк-ре-ци-я
аккумулятив,ак-ку-му-ля-тив
аккумулятор,ак-ку-му-ля-тор
аккумуляцион,ак-ку-му-ля-ци-он
аккумуляция,ак-ку-му-ля-ци-я
аккумуляциялаш,ак-ку-му-ля-ци-я-лаш
акмал,ак-мал
акме,ак-ме
акмеист,ак-ме-ист
акмеизм,ак-ме-изм
акмолит,ак-мо-лит
акобир,а-ко-бир
аконит,а-ко-нит
аконитин,а-ко-ни-тин
