word,syllable,answer,check
adovatkorona,a-do-vat-ko-ro-na,a-do-vat-ko-ro-na,True
adovatli,a-do-vat-li,a-do-vat-li,True
adovatsiz,a-do-vat-siz,a-do-vat-siz,True
adovatsizlik,a-do-vat-siz-lik,a-do-vat-siz-lik,True
adoyi,a-do-yi,a-do-yi,True
adoyi tamom,a-do-yi -ta-mom,a-do-yi ta-mom,False
adramkash,ad-ram-kash,ad-ram-kash,True
adras,ad-ras,ad-ras,True
adras-kimxob,ad-ras-kim-xob,ad-ras-kim-xob,True
adrasbof,ad-ras-bof,ad-ras-bof,True
adrasboflik,ad-ras-bof-lik,ad-ras-bof-lik,True
adrasman,ad-ras-man,ad-ras-man,True
adrenalin,ad-re-na-lin,ad-re-na-lin,True
adrenoblokatorlar,ad-re-nob-lo-ka-tor-lar,ad-re-nob-lo-ka-tor-lar,True
adrenogenital,ad-re-no-ge-ni-tal,ad-re-no-ge-ni-tal,True
adrenokortikotrop,ad-re-no-kor-ti-kot-rop,ad-re-no-kor-ti-kot-rop,True
adrenomimetik,ad-re-no-mi-me-tik,ad-re-no-mi-me-tik,True
adrenoreaktiv,ad-re-no-re-ak-tiv,ad-re-no-re-ak-tiv,True
adres,ad-res,ad-res,True
adresant,ad-re-sant,ad-re-sant,True
adresat,ad-re-sat,ad-re-sat,True
adreslanmoq,ad-res-lan-moq,ad-res-lan-moq,True
adresli,ad-res-li,ad-res-li,True
adressiz,ad-res-siz,ad-res-siz,True
adronlar,ad-ron-lar,ad-ron-lar,True
adsorbat,ad-sor-bat,ad-sor-bat,True
adsorbentlar,ad-sor-bent-lar,ad-sor-bent-lar,True
adsorber,ad-sor-ber,ad-sor-ber,True
adsorblamoq,ad-sorb-la-moq,ad-sorb-la-moq,True
adsorblangan,ad-sorb-la-ngan,ad-sorb-la-ngan,True
adsorblanuvchi,ad-sorb-la-nuv-chi,ad-sorb-la-nuv-chi,True
adsorblash,ad-sorb-lash,ad-sorb-lash,True
adsorblovchi,ad-sorb-lov-chi,ad-sorb-lov-chi,True
adsorbsion,ad-sorb-si-on,ad-sorb-si-on,True
adsorbsiya,ad-sorb-si-ya,ad-sorb-si-ya,True
adsorbsiyalovchi,ad-sorb-si-ya-lov-chi,ad-sorb-si-ya-lov-chi,True
adu,a-du,a-du,True
adulyar,a-dul-yar,a-dul-yar,True
aduv,a-duv,a-duv,True
aduvlik,a-duv-lik,a-duv-lik,True
adveksiya,ad-vek-si-ya,ad-vek-si-ya,True
advektiv,ad-vek-tiv,ad-vek-tiv,True
adventistlar,ad-ven-tist-lar,ad-ven-tist-lar,True
adventiv,ad-ven-tiv,ad-ven-tiv,True
adverbial,ad-ver-bi-al,ad-ver-bi-al,True
adverbializatsiya,ad-ver-bi-a-li-zat-si-ya,ad-ver-bi-a-li-zat-si-ya,True
advokat,ad-vo-kat,ad-vo-kat,True
advokatlik,ad-vo-kat-lik,ad-vo-kat-lik,True
advokatura,ad-vo-ka-tu-ra,ad-vo-ka-tu-ra,True
advor,ad-vor,ad-vor,True
adyektiv,ad-yek-tiv,ad-yek-tiv,True
adyektivatsiya,ad-yek-ti-vat-si-ya,ad-yek-ti-vat-si-ya,True
adyol,ad-yol,ad-yol,True
adyolbof,ad-yol-bof,ad-yol-bof,True
adyolbop,ad-yol-bop,ad-yol-bop,True
adyulter,ad-yul-ter,ad-yul-ter,True
adyunkt,ad-yunkt,ad-yunkt,True
adyunktura,ad-yunk-tu-ra,ad-yunk-tu-ra,True
adyustaj,ad-yus-taj,ad-yus-taj,True
adyutant,ad-yu-tant,ad-yu-tant,True
adyutantlik,ad-yu-tant-lik,ad-yu-tant-lik,True
aeraradiometr,a-e-ra-ra-di-o-metr,a-e-ra-ra-di-o-metr,True
aerariy,a-e-ra-riy,a-e-ra-riy,True
aeratsiya,a-e-rat-si-ya,a-e-rat-si-ya,True
aerenxima,a-e-ren-xi-ma,a-e-ren-xi-ma,True
aero,a-e-ro,a-e-ro,True
aerobakteriyalar,a-e-ro-bak-te-ri-ya-lar,a-e-ro-bak-te-ri-ya-lar,True
aeroballistika,a-e-ro-bal-lis-ti-ka,a-e-ro-bal-lis-ti-ka,True
aerobika,a-e-ro-bi-ka,a-e-ro-bi-ka,True
aerobiologiya,a-e-ro-bi-o-lo-gi-ya,a-e-ro-bi-o-lo-gi-ya,True
aerobiontlar,a-e-ro-bi-ont-lar,a-e-ro-bi-ont-lar,True
aerobioz,a-e-ro-bi-oz,a-e-ro-bi-oz,True
aeroblar,a-e-rob-lar,a-e-rob-lar,True
aerobli,a-e-rob-li,a-e-rob-li,True
aerobomba,a-e-ro-bom-ba,a-e-ro-bom-ba,True
aerobus,a-e-ro-bus,a-e-ro-bus,True
aerochana,a-e-ro-cha-na,a-e-ro-cha-na,True
aerochanglagich,a-e-ro-chang-la-gich,a-e-ro-chang-la-gich,True
aerochanglash,a-e-ro-chang-lash,a-e-ro-chang-lash,True
aerodinamik,a-e-ro-di-na-mik,a-e-ro-di-na-mik,True
aerodinamika,a-e-ro-di-na-mi-ka,a-e-ro-di-na-mi-ka,True
aerodrom,a-e-rod-rom,a-e-rod-rom,True
aerofagiya,a-e-ro-fa-gi-ya,a-e-ro-fa-gi-ya,True
aerofiltr,a-e-ro-filtr,a-e-ro-filtr,True
aerofitlar,a-e-ro-fit-lar,a-e-ro-fit-lar,True
aeroflot,a-e-rof-lot,a-e-rof-lot,True
aeroflotchi,a-e-rof-lot-chi,a-e-rof-lot-chi,True
aerofobiya,a-e-ro-fo-bi-ya,a-e-ro-fo-bi-ya,True
aerofon,a-e-ro-fon,a-e-ro-fon,True
aerofoto,a-e-ro-fo-to,a-e-ro-fo-to,True
aerofotoapparat,a-e-ro-fo-to-ap-pa-rat,a-e-ro-fo-to-ap-pa-rat,True
aerofotogeodezist,a-e-ro-fo-to-ge-o-de-zist,a-e-ro-fo-to-ge-o-de-zist,True
aerofotografiya,a-e-ro-fo-tog-ra-fi-ya,a-e-ro-fo-tog-ra-fi-ya,True
aerofotogrammetriya,a-e-ro-fo-tog-ram-met-ri-ya,a-e-ro-fo-tog-ram-met-ri-ya,True
aerofotokamera,a-e-ro-fo-to-ka-me-ra,a-e-ro-fo-to-ka-me-ra,True
aerofotorazvedka,a-e-ro-fo-to-raz-ved-ka,a-e-ro-fo-to-raz-ved-ka,True
aerofotosurat,a-e-ro-fo-to-su-rat,a-e-ro-fo-to-su-rat,True
aerofotosxema,a-e-ro-fo-tos-xe-ma,a-e-ro-fo-tos-xe-ma,True
aerofotosyomka,a-e-ro-fo-tos-yom-ka,a-e-ro-fo-tos-yom-ka,True
aerofototopografiya,a-e-ro-fo-to-to-pog-ra-fi-ya,a-e-ro-fo-to-to-pog-ra-fi-ya,True
aerogel,a-e-ro-gel,a-e-ro-gel,True
aerogelioterapiya,a-e-ro-ge-li-o-te-ra-pi-ya,a-e-ro-ge-li-o-te-ra-pi-ya,True
aerogen,a-e-ro-gen,a-e-ro-gen,True
aerogenlar,a-e-ro-gen-lar,a-e-ro-gen-lar,True
aerogeofizika,a-e-ro-ge-o-fi-zi-ka,a-e-ro-ge-o-fi-zi-ka,True
aerogeologik,a-e-ro-ge-o-lo-gik,a-e-ro-ge-o-lo-gik,True
aerogeologiya,a-e-ro-ge-o-lo-gi-ya,a-e-ro-ge-o-lo-gi-ya,True
aerograf,a-e-rog-raf,a-e-rog-raf,True
aerografiya,a-e-rog-ra-fi-ya,a-e-rog-ra-fi-ya,True
aerogramma,a-e-rog-ram-ma,a-e-rog-ram-ma,True
aeroionizator,a-e-ro-i-o-ni-za-tor,a-e-ro-i-o-ni-za-tor,True
aeroionizatsiya,a-e-ro-i-o-ni-zat-si-ya,a-e-ro-i-o-ni-zat-si-ya,True
aeroionlash,a-e-ro-i-on-lash,a-e-ro-i-on-lash,True
aeroionoterapiya,a-e-ro-i-o-no-te-ra-pi-ya,a-e-ro-i-o-no-te-ra-pi-ya,True
aeroiqlimshunoslik,a-e-ro-iq-lim-shu-nos-lik,a-e-ro-iq-lim-shu-nos-lik,True
aerokarta,a-e-ro-kar-ta,a-e-ro-kar-ta,True
aeroklub,a-e-rok-lub,a-e-rok-lub,True
aerokosmik,a-e-ro-kos-mik,a-e-ro-kos-mik,True
aerolift,a-e-ro-lift,a-e-ro-lift,True
aerolit,a-e-ro-lit,a-e-ro-lit,True
aerolog,a-e-ro-log,a-e-ro-log,True
aerologik,a-e-ro-lo-gik,a-e-ro-lo-gik,True
aerologiya,a-e-ro-lo-gi-ya,a-e-ro-lo-gi-ya,True
aerolotsiya,a-e-ro-lot-si-ya,a-e-ro-lot-si-ya,True
aeromagnit,a-e-ro-mag-nit,a-e-ro-mag-nit,True
aeromagnitik,a-e-ro-mag-ni-tik,a-e-ro-mag-ni-tik,True
aeromagnitometr,a-e-ro-mag-ni-to-metr,a-e-ro-mag-ni-to-metr,True
aeromayoq,a-e-ro-ma-yoq,a-e-ro-ma-yoq,True
aerometr,a-e-ro-metr,a-e-ro-metr,True
aerometrik,a-e-ro-met-rik,a-e-ro-met-rik,True
aerometriya,a-e-ro-met-ri-ya,a-e-ro-met-ri-ya,True
aeromexanika,a-e-ro-me-xa-ni-ka,a-e-ro-me-xa-ni-ka,True
aeromobil,a-e-ro-mo-bil,a-e-ro-mo-bil,True
aeromotor,a-e-ro-mo-tor,a-e-ro-mo-tor,True
aeron,a-e-ron,a-e-ron,True
aeronavigatsion,a-e-ro-na-vi-gat-si-on,a-e-ro-na-vi-gat-si-on,True
aeronavigatsiya,a-e-ro-na-vi-gat-si-ya,a-e-ro-na-vi-gat-si-ya,True
aeronavt,a-e-ro-navt,a-e-ro-navt,True
aeronavtika,a-e-ro-nav-ti-ka,a-e-ro-nav-ti-ka,True
aeronomiya,a-e-ro-no-mi-ya,a-e-ro-no-mi-ya,True
aeroplan,a-e-rop-lan,a-e-rop-lan,True
aeroplanchi,a-e-rop-lan-chi,a-e-rop-lan-chi,True
aeropochta,a-e-ro-poch-ta,a-e-ro-poch-ta,True
aeroponika,a-e-ro-po-ni-ka,a-e-ro-po-ni-ka,True
aeroport,a-e-ro-port,a-e-ro-port,True
aeroprofilaktika,a-e-rop-ro-fi-lak-ti-ka,a-e-rop-ro-fi-lak-ti-ka,True
aeropurkagich,a-e-ro-pur-ka-gich,a-e-ro-pur-ka-gich,True
aeroradiometrik,a-e-ro-ra-di-o-met-rik,a-e-ro-ra-di-o-met-rik,True
aeroradiometriya,a-e-ro-ra-di-o-met-ri-ya,a-e-ro-ra-di-o-met-ri-ya,True
aerorazvedka,a-e-ro-raz-ved-ka,a-e-ro-raz-ved-ka,True
aeroreklama,a-e-ro-rek-la-ma,a-e-ro-rek-la-ma,True
aerosiderit,a-e-ro-si-de-rit,a-e-ro-si-de-rit,True
aerosil,a-e-ro-sil,a-e-ro-sil,True
aerosolyariy,a-e-ro-sol-ya-riy,a-e-ro-sol-ya-riy,True
aerostansiya,a-e-ros-tan-si-ya,a-e-ros-tan-si-ya,True
aerostat,a-e-ros-tat,a-e-ros-tat,True
aerostatika,a-e-ros-ta-ti-ka,a-e-ros-ta-ti-ka,True
aerostatistik,a-e-ros-ta-tis-tik,a-e-ros-ta-tis-tik,True
aerosurat,a-e-ro-su-rat,a-e-ro-su-rat,True
aerosyomka,a-e-ros-yom-ka,a-e-ros-yom-ka,True
aerotadqiqot,a-e-ro-tad-qi-qot,a-e-ro-tad-qi-qot,True
aerotaksis,a-e-ro-tak-sis,a-e-ro-tak-sis,True
aerotasvir,a-e-ro-tas-vir,a-e-ro-tas-vir,True
aerotenk,a-e-ro-tenk,a-e-ro-tenk,True
aeroterapiya,a-e-ro-te-ra-pi-ya,a-e-ro-te-ra-pi-ya,True
aerotermometr,a-e-ro-ter-mo-metr,a-e-ro-ter-mo-metr,True
aerotoriya,a-e-ro-to-ri-ya,a-e-ro-to-ri-ya,True
aerotransport,a-e-rot-rans-port,a-e-rot-rans-port,True
aerotropizm,a-e-rot-ro-pizm,a-e-rot-ro-pizm,True
aerovizual,a-e-ro-vi-zu-al,a-e-ro-vi-zu-al,True
aerovokzal,a-e-ro-vok-zal,a-e-ro-vok-zal,True
aerozol,a-e-ro-zol,a-e-ro-zol,True
aerozolterapiya,a-e-ro-zol-te-ra-pi-ya,a-e-ro-zol-te-ra-pi-ya,True
afagiya,a-fa-gi-ya,a-fa-gi-ya,True
afakiya,a-fa-ki-ya,a-fa-ki-ya,True
afalina,a-fa-li-na,a-fa-li-na,True
afandi,a-fan-di,a-fan-di,True
afandilik,a-fan-di-lik,a-fan-di-lik,True
afandixon,a-fan-di-xon,a-fan-di-xon,True
afanit,a-fa-nit,a-fa-nit,True
afanitli,a-fa-nit-li,a-fa-nit-li,True
afaziya,a-fa-zi-ya,a-fa-zi-ya,True
afelinus,a-fe-li-nus,a-fe-li-nus,True
afeliy,a-fe-liy,a-fe-liy,True
aferist,a-fe-rist,a-fe-rist,True
aferistlik,a-fe-rist-lik,a-fe-rist-lik,True
aferistnamo,a-fe-rist-na-mo,a-fe-rist-na-mo,True
affekt,af-fekt,af-fekt,True
afferent,af-fe-rent,af-fe-rent,True
affidevit,af-fi-de-vit,af-fi-de-vit,True
affiks,af-fiks,af-fiks,True
affiksal,af-fik-sal,af-fik-sal,True
affiksatsiya,af-fik-sat-si-ya,af-fik-sat-si-ya,True
affikslashganlik,af-fiks-lash-gan-lik,af-fiks-lash-gan-lik,True
affiksli,af-fiks-li,af-fiks-li,True
affikssiz,af-fiks-siz,af-fiks-siz,True
affinaj,af-fi-naj,af-fi-naj,True
affinatsiya,af-fi-nat-si-ya,af-fi-nat-si-ya,True
affinograf,af-fi-nog-raf,af-fi-nog-raf,True
affrikata,aff-ri-ka-ta,aff-ri-ka-ta,True
afganda,af-gan-da,af-gan-da,True
afgandalik,af-gan-da-lik,af-gan-da-lik,True
afgor,af-gor,af-gor,True
afgorlanmoq,af-gor-lan-moq,af-gor-lan-moq,True
afgorlik,af-gor-lik,af-gor-lik,True
afg‘on,af-g‘on,afg�-�on,False
afg‘oncha,af-g‘on-cha,afg�-�on-cha,False
afg‘onchalamoq,af-g‘on-cha-la-moq,afg�-�on-cha-la-moq,False
afg‘onchalash,af-g‘on-cha-lash,afg�-�on-cha-lash,False
afg‘oni,af-g‘o-ni,afg�-�o-ni,False
afg‘onistonlik,af-g‘o-nis-ton-lik,afg�-�o-nis-ton-lik,False
afg‘oniy,af-g‘o-niy,afg�-�o-niy,False
afg‘onlar,af-g‘on-lar,afg�-�on-lar,False
afidofaglar,a-fi-do-fag-lar,a-fi-do-fag-lar,True
afif,a-fif,a-fif,True
afifa,a-fi-fa,a-fi-fa,True
afilliya,a-fil-li-ya,a-fil-li-ya,True
afisha,a-fi-sha,a-fi-sha,True
afitsidlar,a-fit-sid-lar,a-fit-sid-lar,True
afkor,af-kor,af-kor,True
aflok,af-lok,af-lok,True
aflotun,af-lo-tun,af-lo-tun,True
aflotuncha,af-lo-tun-cha,af-lo-tun-cha,True
aflotunlik,af-lo-tun-lik,af-lo-tun-lik,True
afoniya,a-fo-ni-ya,a-fo-ni-ya,True
aforistik,a-fo-ris-tik,a-fo-ris-tik,True
aforizm,a-fo-rizm,a-fo-rizm,True
aforizmlar,a-fo-rizm-lar,a-fo-rizm-lar,True
afrig‘iylar,af-ri-g‘iy-lar,af-rig�-�iy-lar,False
afrikaans,af-ri-ka-ans,af-ri-ka-ans,True
afrikacha,af-ri-ka-cha,af-ri-ka-cha,True
afrikalik,af-ri-ka-lik,af-ri-ka-lik,True
afrikanerlar,af-ri-ka-ner-lar,af-ri-ka-ner-lar,True
afrikanit,af-ri-ka-nit,af-ri-ka-nit,True
afrikantrop,af-ri-kant-rop,af-ri-kant-rop,True
afrikashunos,af-ri-ka-shu-nos,af-ri-ka-shu-nos,True
afrikashunoslik,af-ri-ka-shu-nos-lik,af-ri-ka-shu-nos-lik,True
afrolit,af-ro-lit,af-ro-lit,True
afrosiyobi,af-ro-si-yo-bi,af-ro-si-yo-bi,True
afruz,af-ruz,af-ruz,True
afsar,af-sar,af-sar,True
afshar,af-shar,af-shar,True
afshon,af-shon,af-shon,True
afshonlamoq,af-shon-la-moq,af-shon-la-moq,True
afshonlanmoq,af-shon-lan-moq,af-shon-lan-moq,True
afsona,af-so-na,af-so-na,True
afsonachi,af-so-na-chi,af-so-na-chi,True
afsonachilik,af-so-na-chi-lik,af-so-na-chi-lik,True
afsonak,af-so-nak,af-so-nak,True
afsonapardoz,af-so-na-par-doz,af-so-na-par-doz,True
afsonavash,af-so-na-vash,af-so-na-vash,True
afsonaviy,af-so-na-viy,af-so-na-viy,True
afsonaviylashmoq,af-so-na-viy-lash-moq,af-so-na-viy-lash-moq,True
afsonaviylik,af-so-na-viy-lik,af-so-na-viy-lik,True
afsonavor,af-so-na-vor,af-so-na-vor,True
afsun,af-sun,af-sun,True
afsunchi,af-sun-chi,af-sun-chi,True
afsunchilik,af-sun-chi-lik,af-sun-chi-lik,True
afsungar,af-su-ngar,af-su-ngar,True
afsungarlik,af-su-ngar-lik,af-su-ngar-lik,True
afsunkor,af-sun-kor,af-sun-kor,True
afsunkorona,af-sun-ko-ro-na,af-sun-ko-ro-na,True
afsunlamoq,af-sun-la-moq,af-sun-la-moq,True
afsurda,af-sur-da,af-sur-da,True
afsus,af-sus,af-sus,True
afsus-nadomat,af-sus-na-do-mat,af-sus-na-do-mat,True
afsuski,af-sus-ki,af-sus-ki,True
afsuslanarli,af-sus-la-nar-li,af-sus-la-nar-li,True
afsuslanganlik,af-sus-la-ngan-lik,af-sus-la-ngan-lik,True
afsuslangansimon,af-sus-la-ngan-si-mon,af-sus-la-ngan-si-mon,True
afsuslanish,af-sus-la-nish,af-sus-la-nish,True
afsuslanmoq,af-sus-lan-moq,af-sus-lan-moq,True
afsuslanuv,af-sus-la-nuv,af-sus-la-nuv,True
afsusli,af-sus-li,af-sus-li,True
aft,aft,aft,True
aft-angor,a-ft-a-ngor,aft-a-ngor,False
aft-bashara,a-ft-ba-sha-ra,aft-ba-sha-ra,False
aft-bosh,a-ft-bosh,aft-bosh,False
aft-qiyofa,a-ft-qi-yo-fa,aft-qi-yo-fa,False
afta (lar),af-ta -lar,af-ta (lar),False
aftidan,af-ti-dan,af-ti-dan,True
aftoda,af-to-da,af-to-da,True
aftodahol,af-to-da-hol,af-to-da-hol,True
aftodahollik,af-to-da-hol-lik,af-to-da-hol-lik,True
aftodalik,af-to-da-lik,af-to-da-lik,True
aftodavash,af-to-da-vash,af-to-da-vash,True
afv,afv,afv,True
afvnoma,afv-no-ma,afv-no-ma,True
afyun,af-yun,af-yun,True
afyunchi,af-yun-chi,af-yun-chi,True
afyunchilik,af-yun-chi-lik,af-yun-chi-lik,True
afyunkash,af-yun-kash,af-yun-kash,True
afyunkashlik,af-yun-kash-lik,af-yun-kash-lik,True
afzal,af-zal,af-zal,True
afzaliyat,af-za-li-yat,af-za-li-yat,True
afzallik,af-zal-lik,af-zal-lik,True
afzun,af-zun,af-zun,True
afzunlik,af-zun-lik,af-zun-lik,True
af’ol,a-fol,af�-�ol,False
aga,a-ga,a-ga,True
agalaktiya,a-ga-lak-ti-ya,a-ga-lak-ti-ya,True
agalmatolit,a-gal-ma-to-lit,a-gal-ma-to-lit,True
agamalar,a-ga-ma-lar,a-ga-ma-lar,True
agamasimonlar,a-ga-ma-si-mon-lar,a-ga-ma-si-mon-lar,True
agami,a-ga-mi,a-ga-mi,True
agamiya,a-ga-mi-ya,a-ga-mi-ya,True
agar,a-gar,a-gar,True
agar-agar,a-gar-a-gar,a-gar-a-gar,True
agar-magar,a-gar-ma-gar,a-gar-ma-gar,True
agar-magarda,a-gar-ma-gar-da,a-gar-ma-gar-da,True
agaramki,a-ga-ram-ki,a-ga-ram-ki,True
agarchandki,a-gar-chand-ki,a-gar-chand-ki,True
agarchi,a-gar-chi,a-gar-chi,True
agarda,a-gar-da,a-gar-da,True
agarda-magarda,a-gar-da--ma-gar-da,a-gar-da-ma-gar-da,False
agat,a-gat,a-gat,True
agava,a-ga-va,a-ga-va,True
agenitalizm,a-ge-ni-ta-lizm,a-ge-ni-ta-lizm,True
agens,a-gens,a-gens,True
agent,a-gent,a-gent,True
agentlik,a-gent-lik,a-gent-lik,True
agentura,a-gen-tu-ra,a-gen-tu-ra,True
agevziya,a-gev-zi-ya,a-gev-zi-ya,True
agglyutinativ,a-gglyu-ti-na-tiv,aggl-yu-ti-na-tiv,False
agglyutinatsiya,a-gglyu-ti-nat-si-ya,aggl-yu-ti-nat-si-ya,False
agglyutininlar,a-gglyu-ti-nin-lar,aggl-yu-ti-nin-lar,False
agglyutinogenlar,a-gglyu-ti-no-gen-lar,aggl-yu-ti-no-gen-lar,False
agglyutinoskop,a-gglyu-ti-nos-kop,aggl-yu-ti-nos-kop,False
aggradatsiya,agg-ra-dat-si-ya,agg-ra-dat-si-ya,True
aggravatsiya,agg-ra-vat-si-ya,agg-ra-vat-si-ya,True
agidroxloriya,a-gid-rox-lo-ri-ya,a-gid-rox-lo-ri-ya,True
agiografik,a-gi-og-ra-fik,a-gi-og-ra-fik,True
agiografiya,a-gi-og-ra-fi-ya,a-gi-og-ra-fi-ya,True
agiologiya,a-gi-o-lo-gi-ya,a-gi-o-lo-gi-ya,True
agionim,a-gi-o-nim,a-gi-o-nim,True
agiotoponim,a-gi-o-to-po-nim,a-gi-o-to-po-nim,True
agitator,a-gi-ta-tor,a-gi-ta-tor,True
agitatorlik,a-gi-ta-tor-lik,a-gi-ta-tor-lik,True
agitatsion,a-gi-tat-si-on,a-gi-tat-si-on,True
agitatsiya,a-gi-tat-si-ya,a-gi-tat-si-ya,True
agitatsiya-propaganda,a-gi-tat-si-ya-p-ro-pa-gan-da,a-gi-tat-si-ya-p-ro-pa-gan-da,True
agitbrigada,a-gitb-ri-ga-da,a-gitb-ri-ga-da,True
agitfilm,a-git-film,a-git-film,True
agitmashina,a-git-ma-shi-na,a-git-ma-shi-na,True
agitpoyezd,a-git-po-yezd,a-git-po-yezd,True
agitvagon,a-git-va-gon,a-git-va-gon,True
aglikon,ag-li-kon,ag-li-kon,True
aglomerat,ag-lo-me-rat,ag-lo-me-rat,True
aglomeratlash,ag-lo-me-rat-lash,ag-lo-me-rat-lash,True
aglomeratsion,ag-lo-me-rat-si-on,ag-lo-me-rat-si-on,True
aglomeratsiya,ag-lo-me-rat-si-ya,ag-lo-me-rat-si-ya,True
agloporit,ag-lo-po-rit,ag-lo-po-rit,True
agloporit-beton,ag-lo-po-rit-be-ton,ag-lo-po-rit-be-ton,True
aglossiya,ag-los-si-ya,ag-los-si-ya,True
agnatlar,ag-nat-lar,ag-nat-lar,True
agnostik,ag-nos-tik,ag-nos-tik,True
agnostiklar,ag-nos-tik-lar,ag-nos-tik-lar,True
agnostitsizm,ag-nos-tit-sizm,ag-nos-tit-sizm,True
agnostozoy,ag-nos-to-zoy,ag-nos-to-zoy,True
agnoziya,ag-no-zi-ya,ag-no-zi-ya,True
agobakteriyalar,a-go-bak-te-ri-ya-lar,a-go-bak-te-ri-ya-lar,True
agogika,a-go-gi-ka,a-go-gi-ka,True
agometr,a-go-metr,a-go-metr,True
agonik,a-go-nik,a-go-nik,True
agoniya,a-go-ni-ya,a-go-ni-ya,True
agora,a-go-ra,a-go-ra,True
agorafobiya,a-go-ra-fo-bi-ya,a-go-ra-fo-bi-ya,True
agoronim,a-go-ro-nim,a-go-ro-nim,True
agrafiya,ag-ra-fi-ya,ag-ra-fi-ya,True
agrammatizm,ag-ram-ma-tizm,ag-ram-ma-tizm,True
agranulotsitlar,ag-ra-nu-lot-sit-lar,ag-ra-nu-lot-sit-lar,True
agranulotsitoz,ag-ra-nu-lot-si-toz,ag-ra-nu-lot-si-toz,True
agrar,ag-rar,ag-rar,True
agrarchi,ag-rar-chi,ag-rar-chi,True
agrariy,ag-ra-riy,ag-ra-riy,True
agregat,ag-re-gat,ag-re-gat,True
agregatchi,ag-re-gat-chi,ag-re-gat-chi,True
agregatlash,ag-re-gat-lash,ag-re-gat-lash,True
agregatsiya,ag-re-gat-si-ya,ag-re-gat-si-ya,True
agregatxona,ag-re-gat-xo-na,ag-re-gat-xo-na,True
agreman,ag-re-man,ag-re-man,True
agressinlar,ag-res-sin-lar,ag-res-sin-lar,True
agressiv,ag-res-siv,ag-res-siv,True
agressivlik,ag-res-siv-lik,ag-res-siv-lik,True
agressiya,ag-res-si-ya,ag-res-si-ya,True
agressiyachi,ag-res-si-ya-chi,ag-res-si-ya-chi,True
agressiyachilik,ag-res-si-ya-chi-lik,ag-res-si-ya-chi-lik,True
agressor,ag-res-sor,ag-res-sor,True
agressorlik,ag-res-sor-lik,ag-res-sor-lik,True
agrikolit,ag-ri-ko-lit,ag-ri-ko-lit,True
agrikultura,ag-ri-kul-tu-ra,ag-ri-kul-tu-ra,True
agrobaza,ag-ro-ba-za,ag-ro-ba-za,True
agrobiolog,ag-ro-bi-o-log,ag-ro-bi-o-log,True
agrobiologik,ag-ro-bi-o-lo-gik,ag-ro-bi-o-lo-gik,True
agrobiologiya,ag-ro-bi-o-lo-gi-ya,ag-ro-bi-o-lo-gi-ya,True
agrobiotsenologiya,ag-ro-bi-ot-se-no-lo-gi-ya,ag-ro-bi-ot-se-no-lo-gi-ya,True
agrobiotsenoz,ag-ro-bi-ot-se-noz,ag-ro-bi-ot-se-noz,True
agrobiznes,ag-ro-biz-nes,ag-ro-biz-nes,True
agrobotanik,ag-ro-bo-ta-nik,ag-ro-bo-ta-nik,True
agrobotanika,ag-ro-bo-ta-ni-ka,ag-ro-bo-ta-ni-ka,True
agrochora,ag-ro-cho-ra,ag-ro-cho-ra,True
agroelektronika,ag-ro-e-lekt-ro-ni-ka,ag-ro-e-lekt-ro-ni-ka,True
agrofirma,ag-ro-fir-ma,ag-ro-fir-ma,True
agrofitotsenoz,ag-ro-fi-tot-se-noz,ag-ro-fi-tot-se-noz,True
agrofizik,ag-ro-fi-zik,ag-ro-fi-zik,True
agrofizika,ag-ro-fi-zi-ka,ag-ro-fi-zi-ka,True
agrofon,ag-ro-fon,ag-ro-fon,True
agrogeografiya,ag-ro-ge-og-ra-fi-ya,ag-ro-ge-og-ra-fi-ya,True
agrogidrologiya,ag-ro-gid-ro-lo-gi-ya,ag-ro-gid-ro-lo-gi-ya,True
agroindustrial,ag-ro-in-dust-ri-al,ag-ro-in-dust-ri-al,True
agroiqlim,ag-ro-iq-lim,ag-ro-iq-lim,True
agroiqlimiy,ag-ro-iq-li-miy,ag-ro-iq-li-miy,True
agroiqlimshunoslik,ag-ro-iq-lim-shu-nos-lik,ag-ro-iq-lim-shu-nos-lik,True
agroiqtisodiy,ag-ro-iq-ti-so-diy,ag-ro-iq-ti-so-diy,True
agroiqtisodiyot,ag-ro-iq-ti-so-di-yot,ag-ro-iq-ti-so-di-yot,True
agroirrigatsion,ag-ro-ir-ri-gat-si-on,ag-ro-ir-ri-gat-si-on,True
agroirrigatsiya,ag-ro-ir-ri-gat-si-ya,ag-ro-ir-ri-gat-si-ya,True
agrokimyo,ag-ro-kim-yo,ag-ro-kim-yo,True
agrokimyogar,ag-ro-kim-yo-gar,ag-ro-kim-yo-gar,True
agrokimyoviy,ag-ro-kim-yo-viy,ag-ro-kim-yo-viy,True
agroklaster,ag-rok-las-ter,ag-rok-las-ter,True
agroko‘rsatma,ag-ro-ko‘r-sat-ma,ag-ro-ko‘r-sat-ma,True
agromaksimum,ag-ro-mak-si-mum,ag-ro-mak-si-mum,True
agromeliorativ,ag-ro-me-li-o-ra-tiv,ag-ro-me-li-o-ra-tiv,True
agromeliorator,ag-ro-me-li-o-ra-tor,ag-ro-me-li-o-ra-tor,True
agromelioratsiya,ag-ro-me-li-o-rat-si-ya,ag-ro-me-li-o-rat-si-ya,True
